trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
8960,11,6,5,1,0,1,14.788475618719515,27.122252850000002,28.841,3,0,3,0,0,0,0,1,15.0
8961,11,8,5,1,0,1,12.57431836740953,15.881250000000001,32.974,3,0,2,0,0,1,0,0,15.0
8978,11,14,5,1,0,0,9.981223744937097,30.992499999999996,48.637,1,0,5,1,0,0,0,0,15.0
8963,11,16,5,1,0,0,16.17906847703269,29.645000000000003,32.974,3,0,3,0,0,1,0,0,15.0
8964,11,9,5,1,0,0,4.982556485447254,24.794,48.637,2,0,5,1,0,0,0,0,11.773509224005481
8981,11,22,5,1,0,0,6.683396108494492,35.419999999999995,38.622,3,1,4,0,1,0,0,0,11.439359719303386
8982,11,0,5,1,0,0,6.778678071818399,30.992499999999996,48.637,2,1,4,1,0,0,0,0,13.381764345256101
8983,11,5,5,1,0,1,11.282148823735117,25.410000000000004,38.622,3,0,2,0,1,0,0,0,15.0
9032,11,12,0,0,0,0,13.625356214283947,24.64,32.974,1,0,3,0,0,1,0,0,15.0
9033,11,1,0,0,0,0,11.954796145089244,26.950000000000003,48.637,2,1,5,1,0,0,0,0,15.0
8986,11,18,5,1,0,1,1.439693286682661,12.127499999999998,32.974,3,1,1,0,0,1,0,0,6.821030559474999
8971,11,1,5,1,0,1,13.663415214377347,22.23375,38.622,3,0,4,0,1,0,0,0,15.0
8972,11,10,5,1,0,0,12.641555414346437,29.645000000000003,48.637,3,0,5,1,0,0,0,0,15.0
8925,11,17,3,0,0,0,2.5131807786112894,16.169999999999998,48.637,2,0,4,1,0,0,0,0,9.511491288180482
8926,11,8,3,0,0,0,6.1020585967927214,20.125,48.637,1,0,1,1,0,0,0,0,15.0
8927,11,17,3,0,0,0,2.5277178219166387,16.169999999999998,38.622,2,0,5,0,1,0,0,0,9.18697937205278
8912,11,4,3,0,0,0,13.963169062586166,29.26,32.974,2,0,3,0,0,1,0,0,15.0
8913,11,18,3,0,0,0,2.7600469730973094,15.75,48.637,1,0,2,1,0,0,0,0,10.875940840686361
8930,11,17,3,0,0,0,0.5,15.399999999999999,30.054,2,0,5,0,0,0,1,0,3.0
8979,11,4,5,1,0,0,9.779289117775448,34.2061313,28.841,1,0,5,0,0,0,0,1,15.0
8980,11,18,5,1,0,0,12.13558385828072,17.220478,28.841,0,0,5,0,0,0,0,1,15.0
8933,11,11,4,0,0,0,10.984074624714196,29.26,38.622,0,0,5,0,1,0,0,0,15.0
8934,11,18,4,0,0,0,12.956163207174102,16.5,38.622,3,0,5,0,1,0,0,0,15.0
8935,11,18,4,0,0,0,10.656878493290607,16.5,32.974,2,0,5,0,0,1,0,0,15.0
