trip_id,month,hour,day_of_week,is_weekend,is_monsoon,is_raining,distance_km,vehicle_speed,violations_zone,ambulance_type,has_escort,driver_exp,zone_Vashi,zone_Nerul,zone_Kharghar,zone_Belapur,zone_Airoli,eta_minutes
7964,10,16,3,0,1,0,12.918697162662777,22.907500000000002,32.974,3,0,4,0,0,1,0,0,15.0
7965,10,19,3,0,1,0,0.9938580250049832,14.279999999999998,38.622,2,0,1,0,1,0,0,0,4.004870030309534
7966,10,0,3,0,1,1,8.949623123079409,18.31375,48.637,1,1,1,1,0,0,0,0,15.0
7951,10,11,3,0,1,1,7.617967384913588,19.883499999999998,48.637,2,0,1,1,0,0,0,0,15.0
7936,10,3,2,0,1,1,13.003788814717856,17.517500000000002,30.054,3,1,1,0,0,0,1,0,15.0
7937,10,19,2,0,1,1,13.387935347234638,12.011999999999999,30.054,0,0,2,0,0,0,1,0,15.0
7954,10,1,3,0,1,0,2.762706444033827,21.86625,38.622,2,0,1,0,1,0,0,0,7.350914534374966
7955,10,0,3,0,1,0,12.800104613775373,22.907500000000002,38.622,3,0,5,0,1,0,0,0,15.0
7956,10,4,3,0,1,1,6.254790068065008,19.883499999999998,48.637,0,0,3,1,0,0,0,0,15.0
7957,10,22,3,0,1,1,9.47891978700644,20.93,48.637,1,0,4,1,0,0,0,0,15.0
7958,10,18,3,0,1,1,8.04786665571773,11.2125,48.637,1,0,4,1,0,0,0,0,15.0
7943,10,20,2,0,1,0,12.079442790975808,19.635,38.622,1,0,1,0,1,0,0,0,15.0
7928,10,15,2,0,1,1,9.545672629572927,18.837,48.637,2,0,5,1,0,0,0,0,15.0
7929,10,10,2,0,1,1,4.836986593750261,18.31375,48.637,0,1,2,1,0,0,0,0,15.0
7946,10,22,3,0,1,0,13.343347764581932,26.180000000000003,30.054,2,0,5,0,0,0,1,0,15.0
7947,10,15,3,0,1,0,6.263392288893288,24.632999999999996,48.637,3,0,3,1,0,0,0,0,15.0
7948,10,10,3,0,1,0,1.417126612357238,21.86625,48.637,0,0,3,1,0,0,0,0,3.942534005559917
7949,10,18,3,0,1,1,12.45750453213798,10.725,38.622,1,0,1,0,1,0,0,0,15.0
7950,10,0,3,0,1,1,2.909520037553313,16.72125,38.622,0,0,2,0,1,0,0,0,10.672414255258047
7999,10,22,4,0,1,1,0.6322685132466206,18.2,30.054,3,0,2,0,0,0,1,0,3.0
7984,10,19,4,0,1,1,11.419246747118313,12.011999999999999,32.974,3,0,2,0,0,1,0,0,15.0
7985,10,15,4,0,1,1,9.22015268803002,18.837,48.637,2,0,3,1,0,0,0,0,15.0
8002,10,23,5,1,1,1,1.1637543745134349,19.96995,32.974,2,0,3,0,0,1,0,0,3.620768919994982
8003,10,4,5,1,1,0,10.081640885036053,27.358100000000004,32.974,2,0,3,0,0,1,0,0,15.0
8004,10,12,5,1,1,1,5.176228907910002,18.4184,38.622,0,1,1,0,1,0,0,0,15.0
8005,10,6,5,1,1,1,12.534909671201884,23.123100000000004,38.622,1,0,5,0,1,0,0,0,15.0
8006,10,5,5,1,1,1,0.6433114637688663,20.02,48.637,2,0,1,1,0,0,0,0,3.0
7991,10,19,4,0,1,1,9.976159119571491,12.557999999999998,48.637,1,0,2,1,0,0,0,0,15.0
8040,10,13,6,1,1,1,12.8460683784707,16.5165,30.054,1,0,5,0,0,0,1,0,15.0
8041,10,7,6,1,1,1,1.6346737122070822,16.816800000000004,38.622,1,0,2,0,1,0,0,0,5.693745813281126
7994,10,6,4,0,1,1,5.444195809787803,21.976499999999998,38.622,3,0,1,0,1,0,0,0,15.0
7995,10,6,4,0,1,1,10.037159168538608,21.369047700000003,28.841,2,0,1,0,0,0,0,1,15.0
7996,10,17,4,0,1,1,6.092021121227143,11.511499999999998,38.622,2,0,4,0,1,0,0,0,15.0
7997,10,4,4,0,1,1,13.520256782981763,19.019000000000002,30.054,1,0,1,0,0,0,1,0,15.0
7998,10,8,4,0,1,0,1.8287678308752604,15.61875,38.622,2,0,4,0,1,0,0,0,6.9490663086331335
7983,10,5,4,0,1,1,3.208417610338407,20.93,38.622,2,0,2,0,1,0,0,0,9.00204723712698
7968,10,9,3,0,1,1,1.9536223711125618,13.376999999999999,38.622,0,0,3,0,1,0,0,0,8.899865392138407
7969,10,5,3,0,1,1,9.589156314550664,21.276541,28.841,1,0,3,0,0,0,0,1,15.0
7986,10,11,4,0,1,1,8.740341206622501,19.883499999999998,48.637,3,0,2,1,0,0,0,0,15.0
7987,10,7,4,0,1,1,17.67053040847734,16.2811792,28.841,0,0,4,0,0,0,0,1,15.0
7988,10,11,4,0,1,0,1.2283812434811534,23.7405,38.622,0,1,5,0,1,0,0,0,3.1880812238861895
7989,10,8,4,0,1,0,1.3205884737117097,15.61875,38.622,0,0,1,0,1,0,0,0,4.844024486589233
7990,10,10,4,0,1,1,0.5,16.1886725,28.841,1,0,1,0,0,0,0,1,3.0
7975,10,11,4,0,1,1,1.5440571216622923,18.1545,48.637,0,0,1,1,0,0,0,0,5.338261111845205
7960,10,19,3,0,1,1,6.542429078342389,12.557999999999998,48.637,3,0,1,1,0,0,0,0,15.0
7961,10,15,3,0,1,1,9.587230969232822,18.837,30.054,2,0,1,0,0,0,1,0,15.0
7978,10,3,4,0,1,0,1.3255193285629046,21.86625,30.054,1,0,2,0,0,0,1,0,3.7883789521149023
7979,10,23,4,0,1,1,11.70380510735056,19.3339003,28.841,0,0,1,0,0,0,0,1,15.0
7980,10,10,4,0,1,1,12.006150261071959,17.517500000000002,32.974,2,0,5,0,0,1,0,0,15.0
7981,10,2,4,0,1,0,7.270163220313346,23.948749999999997,48.637,0,1,2,1,0,0,0,0,15.0
7982,10,19,4,0,1,1,8.021632140553413,12.557999999999998,30.054,1,0,1,0,0,0,1,0,15.0
8031,10,6,6,1,1,0,10.75755983580989,30.738553230000004,28.841,3,0,5,0,0,0,0,1,15.0
8016,10,1,5,1,1,1,9.582263891583066,20.478670712499998,28.841,3,0,5,0,0,0,0,1,15.0
8017,10,6,5,1,1,1,12.381658694811364,23.123100000000004,30.054,2,0,5,0,0,0,1,0,15.0
8034,10,18,6,1,1,0,12.779603774351976,14.399000000000001,32.974,3,0,5,0,0,1,0,0,15.0
8035,10,2,6,1,1,0,1.9346560791180436,24.052875,30.054,1,0,5,0,0,0,1,0,4.896011771237408
8036,10,10,6,1,1,1,7.851850627943346,20.145124999999997,48.637,0,0,3,1,0,0,0,0,15.0
8037,10,0,6,1,1,0,14.547519865328626,25.19825,32.974,0,1,2,0,0,1,0,0,15.0
8038,10,2,6,1,1,1,9.892688644427592,20.145124999999997,38.622,0,0,3,0,1,0,0,0,15.0
8023,10,18,5,1,1,0,9.615093784787728,15.053499999999998,38.622,3,0,2,0,1,0,0,0,15.0
8072,10,5,0,0,1,1,14.950219314580872,20.020000000000003,30.054,3,0,3,0,0,0,1,0,15.0
8073,10,0,0,0,1,0,14.716673008795471,22.907500000000002,30.054,1,1,3,0,0,0,1,0,15.0
8026,10,19,5,1,1,0,14.312856462494263,17.2788,32.974,2,0,3,0,0,1,0,0,15.0
8027,10,9,5,1,1,0,0.7854838353932356,18.326,48.637,3,0,4,1,0,0,0,0,3.0
8028,10,6,6,1,1,0,1.8570950464668652,28.863450000000007,38.622,3,0,4,0,1,0,0,0,3.8855775356947033
8029,10,2,6,1,1,0,12.062241751747655,25.19825,32.974,1,0,5,0,0,1,0,0,15.0
8030,10,11,6,1,1,0,10.625016950299251,27.358100000000004,48.637,2,0,1,1,0,0,0,0,15.0
8015,10,17,5,1,1,1,12.030170168146475,12.112100000000003,30.054,3,0,2,0,0,0,1,0,15.0
8000,10,10,5,1,1,0,0.7613886922041533,22.9075,48.637,2,0,1,1,0,0,0,0,3.0
8001,10,10,5,1,1,0,7.749140555515449,26.343624999999996,48.637,2,0,3,1,0,0,0,0,15.0
8018,10,16,5,1,1,1,17.389306741328017,19.588293725,28.841,0,0,4,0,0,0,0,1,15.0
8019,10,12,5,1,1,1,2.280507135563403,16.816800000000004,38.622,3,0,1,0,1,0,0,0,8.369802717392378
8020,10,8,5,1,1,0,20.0,18.296757875,28.841,0,0,2,0,0,0,0,1,15.0
8021,10,6,5,1,1,0,0.6576485189325209,27.489,48.637,2,0,1,1,0,0,0,0,3.0
8022,10,18,5,1,1,1,12.529756384252575,11.011000000000001,30.054,2,0,2,0,0,0,1,0,15.0
8007,10,16,5,1,1,1,9.645836635082231,20.145124999999997,48.637,3,0,3,1,0,0,0,0,15.0
7992,10,0,4,0,1,0,0.6124411946029298,20.825,38.622,0,0,2,0,1,0,0,0,3.0
7993,10,20,4,0,1,0,5.229988002138757,20.5275,38.622,1,0,4,0,1,0,0,0,14.681897789008188
8010,10,7,5,1,1,1,9.103590294041778,18.72335608,28.841,0,0,5,0,0,0,0,1,15.0
8011,10,4,5,1,1,0,6.564870143725221,28.60165,48.637,3,0,5,1,0,0,0,0,13.397807114187414
8012,10,4,5,1,1,1,6.650664142261896,21.871850000000002,38.622,3,0,3,0,1,0,0,0,15.0
8013,10,2,5,1,1,0,19.964243696398032,25.615461025,28.841,1,0,2,0,0,0,0,1,15.0
8014,10,10,5,1,1,1,6.256425006472022,20.145124999999997,38.622,3,0,2,0,1,0,0,0,15.0
8063,10,21,0,0,1,1,16.11677225153083,19.3339003,28.841,0,0,5,0,0,0,0,1,15.0
8048,10,3,6,1,1,1,12.433492380856997,19.269250000000003,38.622,3,0,1,0,1,0,0,0,15.0
8049,10,21,6,1,1,1,9.849850686826414,21.871850000000002,48.637,3,1,5,1,0,0,0,0,15.0
8066,10,0,0,0,1,1,6.737420322659456,18.31375,48.637,2,0,2,1,0,0,0,0,15.0
8067,10,7,0,0,1,0,8.785675219776536,21.895999999999997,48.637,3,0,5,1,0,0,0,0,15.0
8068,10,0,0,0,1,0,2.3298665830188057,21.86625,30.054,2,0,3,0,0,0,1,0,6.340910773539826
8069,10,22,0,0,1,0,6.32860639895369,27.369999999999994,38.622,2,0,5,0,1,0,0,0,14.133637408401361
8070,10,13,0,0,1,0,6.059786645008641,20.5275,48.637,0,0,5,1,0,0,0,0,15.0
8055,10,22,0,0,1,1,5.862701386441073,20.93,48.637,3,0,1,1,0,0,0,0,15.0
8104,10,3,1,0,1,1,7.566065550000626,18.31375,48.637,3,0,4,1,0,0,0,0,15.0
8105,10,12,1,0,1,0,5.261364890048135,21.895999999999997,38.622,2,0,5,0,1,0,0,0,14.176748871783689
8058,10,7,0,0,1,1,14.253536303638505,16.016000000000002,32.974,2,1,1,0,0,1,0,0,15.0
8059,10,14,0,0,1,0,11.771944126020436,22.907500000000002,32.974,3,0,1,0,0,1,0,0,15.0
8060,10,18,0,0,1,1,1.7188346765684328,10.2375,48.637,2,0,4,1,0,0,0,0,9.982416247599943
8061,10,6,0,0,1,1,12.711577311894079,21.021000000000004,30.054,2,0,5,0,0,0,1,0,15.0
8062,10,14,0,0,1,0,12.697790577744135,23.28678275,28.841,2,0,5,0,0,0,0,1,15.0
8047,10,6,6,1,1,1,0.6388059450954031,21.021000000000004,30.054,0,0,2,0,0,0,1,0,3.0
8032,10,18,6,1,1,1,2.2302943650185707,10.510499999999999,38.622,1,0,5,0,1,0,0,0,12.664688860510818
8033,10,8,6,1,1,0,7.617266473899927,18.816875,48.637,0,0,1,1,0,0,0,0,15.0
8050,10,7,6,1,1,0,10.823760443576676,23.41985008,28.841,1,0,4,0,0,0,0,1,15.0
8051,10,8,6,1,1,1,11.785933788905131,13.991638375000003,28.841,1,0,1,0,0,0,0,1,15.0
8052,10,4,6,1,1,0,8.742053249494157,28.60165,30.054,0,0,4,0,0,0,1,0,15.0
8053,10,20,6,1,1,0,16.721238013302287,21.95610945,28.841,0,0,2,0,0,0,0,1,15.0
8054,10,1,6,1,1,1,6.534347951509017,20.145124999999997,48.637,3,0,4,1,0,0,0,0,15.0
8039,10,8,6,1,1,1,12.49505685647378,13.763750000000002,38.622,2,0,1,0,1,0,0,0,15.0
8024,10,4,5,1,1,1,8.366953753520844,21.871850000000002,48.637,2,1,3,1,0,0,0,0,15.0
8025,10,21,5,1,1,1,9.456118129139268,21.871850000000002,38.622,2,0,4,0,1,0,0,0,15.0
8042,10,2,6,1,1,0,6.590199883689307,26.343624999999996,38.622,1,0,1,0,1,0,0,0,15.0
8043,10,2,6,1,1,0,0.6487289266456585,22.9075,32.974,0,0,1,0,0,1,0,0,3.0
8044,10,19,6,1,1,1,11.814838530497976,13.213200000000002,38.622,1,0,3,0,1,0,0,0,15.0
8045,10,5,6,1,1,1,1.0380634858953508,21.020999999999997,38.622,0,0,5,0,1,0,0,0,3.004141744974235
